Distance,cylinders,horsepower,weight,acceleration
8,8,130,3504,12.0
6,8,165,3693,11.5
8,8,150,3436,11.0
7,8,150,3433,12.0
7,8,140,3449,10.5
6,8,198,4341,10.0
6,8,220,4354,9.0
6,8,215,4312,8.5
6,8,225,4425,10.0
6,8,190,3850,8.5
6,8,170,3563,10.0
6,8,160,3609,8.0
6,8,150,3761,9.5
6,8,225,3086,10.0
10,4,95,2372,15.0
9,6,95,2833,15.5
8,6,97,2774,15.5
9,6,85,2587,16.0
11,4,88,2130,14.5
11,4,46,1835,20.5
11,4,87,2672,17.5
10,4,90,2430,14.5
11,4,95,2375,17.5
11,4,113,2234,12.5
9,6,90,2648,15.0
4,8,215,4615,14.0
4,8,200,4376,15.0
5,8,210,4382,13.5
4,8,193,4732,18.5
11,4,88,2130,14.5
12,4,90,2264,15.5
11,4,95,2228,14.0
11,4,102,2046,19.0
8,6,100,2634,13.0
7,6,105,3439,15.5
7,6,100,3329,15.5
8,6,88,3302,15.5
8,6,100,3288,15.5
6,8,165,4209,12.0
6,8,175,4464,11.5
6,8,153,4154,13.5
6,8,150,4096,13.0
5,8,180,4955,11.5
6,8,170,4746,12.0
6,8,175,5140,12.0
8,6,110,2962,13.5
9,4,72,2408,19.0
8,6,100,3282,15.0
8,6,88,3139,14.5
10,4,86,2220,14.0
12,4,90,2123,14.0
13,4,70,2074,19.5
13,4,76,2065,14.5
13,4,65,1773,19.0
15,4,69,1613,18.0
11,4,60,1834,19.0
11,4,70,1955,20.5
10,4,95,2278,15.5
11,4,80,2126,17.0
10,4,54,2254,23.5
9,4,90,2408,19.5
9,4,86,2226,16.5
6,8,165,4274,12.0
6,8,175,4385,12.0
6,8,150,4135,13.5
6,8,153,4129,13.0
7,8,150,3672,11.5
5,8,208,4633,11.0
6,8,155,4502,13.5
5,8,160,4456,13.5
6,8,190,4422,12.5
8,3,97,2330,13.5
6,8,150,3892,12.5
6,8,130,4098,14.0
6,8,140,4294,16.0
6,8,150,4077,14.0
8,4,112,2933,14.5
9,4,76,2511,18.0
9,4,87,2979,19.5
11,4,69,2189,18.0
9,4,86,2395,16.0
12,4,92,2288,17.0
10,4,97,2506,14.5
12,4,80,2164,15.0
11,4,88,2100,16.5
6,8,175,4100,13.0
6,8,150,3672,11.5
6,8,145,3988,13.0
6,8,137,4042,14.5
6,8,150,3777,12.5
5,8,198,4952,11.5
6,8,150,4464,12.0
6,8,158,4363,13.0
6,8,150,4237,14.5
6,8,215,4735,11.0
5,8,225,4951,11.0
6,8,175,3821,11.0
8,6,105,3121,16.5
7,6,100,3278,18.0
8,6,100,2945,16.0
8,6,88,3021,16.5
10,6,95,2904,16.0
11,4,46,1950,21.0
5,8,150,4997,14.0
5,8,167,4906,12.5
6,8,170,4654,13.0
5,8,180,4499,12.5
8,6,100,2789,15.0
9,4,88,2279,19.0
9,4,72,2401,19.5
9,4,94,2379,16.5
8,3,90,2124,13.5
8,4,85,2310,18.5
9,6,107,2472,14.0
11,4,90,2265,15.5
6,8,145,4082,13.0
7,8,230,4278,9.5
12,4,49,1867,19.5
10,4,75,2158,15.5
9,4,91,2582,14.0
8,4,112,2868,15.5
6,8,150,3399,11.0
10,4,110,2660,14.0
9,6,122,2807,13.5
5,8,180,3664,11.0
9,6,95,3102,16.5
9,6,102,2875,17.0
8,6,100,2901,16.0
6,6,100,3336,17.0
13,4,67,1950,19.0
11,4,80,2451,16.5
14,4,65,1836,21.0
11,4,75,2542,17.0
7,6,100,3781,17.0
7,6,110,3632,18.0
8,6,105,3613,16.5
7,8,140,4141,14.0
6,8,150,4699,14.5
6,8,150,4457,13.5
6,8,140,4638,16.0
6,8,150,4257,15.5
12,4,83,2219,16.5
11,4,67,1963,15.5
11,4,78,2300,14.5
13,4,52,1649,16.5
14,4,61,2003,19.0
12,4,75,2125,14.5
10,4,75,2108,15.5
11,4,75,2246,14.0
10,4,97,2489,15.0
11,4,93,2391,15.5
13,4,67,2000,16.0
8,6,95,3264,16.0
8,6,105,3459,16.0
6,6,72,3432,21.0
6,6,72,3158,19.5
7,8,170,4668,11.5
6,8,145,4440,14.0
7,8,150,4498,14.5
6,8,148,4657,13.5
7,6,110,3907,21.0
7,6,105,3897,18.5
6,6,110,3730,19.0
8,6,95,3785,19.0
9,6,110,3039,15.0
9,8,110,3221,13.5
6,8,129,3169,12.0
12,4,75,2171,16.0
10,4,83,2639,17.0
9,6,100,2914,16.0
10,4,78,2592,18.5
10,4,96,2702,13.5
11,4,71,2223,16.5
10,4,97,2545,17.0
8,6,97,2984,14.5
12,4,70,1937,14.0
8,6,90,3211,17.0
10,4,95,2694,15.0
10,4,88,2957,17.0
9,4,98,2945,14.5
11,4,115,2671,13.5
14,4,53,1795,17.5
12,4,86,2464,15.5
11,4,81,2220,16.9
11,4,92,2572,14.9
11,4,79,2255,17.7
11,4,83,2202,15.3
7,8,140,4215,13.0
7,8,150,4190,13.0
7,8,120,3962,13.9
6,8,152,4215,12.8
9,6,100,3233,15.4
9,6,105,3353,14.5
10,6,81,3012,17.6
10,6,90,3085,17.6
12,4,52,2035,22.2
10,4,60,2164,22.1
12,4,70,1937,14.2
14,4,53,1795,17.4
9,6,100,3651,17.7
8,6,78,3574,21.0
8,6,110,3645,16.2
7,6,95,3193,17.8
13,4,71,1825,12.2
14,4,70,1990,17.0
12,4,75,2155,16.4
11,4,72,2565,13.6
9,4,102,3150,15.7
6,8,150,3940,13.2
8,4,88,3270,21.9
8,6,108,2930,15.5
7,6,120,3820,16.7
7,8,180,4380,12.1
6,8,145,4055,12.0
6,8,130,3870,15.0
6,8,150,3755,14.0
13,4,68,2045,18.5
13,4,80,2155,14.8
15,4,58,1825,18.6
11,4,96,2300,15.5
14,4,70,1945,16.8
7,8,145,3880,12.5
7,8,110,4060,19.0
7,8,145,4140,13.7
6,8,130,4295,14.9
7,6,110,3520,16.4
9,6,105,3425,16.9
8,6,100,3630,17.7
8,6,98,3525,19.0
7,8,180,4220,11.1
7,8,170,4165,11.4
7,8,190,4325,12.2
7,8,149,4335,14.5
12,4,78,1940,14.5
10,4,88,2740,16.0
11,4,75,2265,18.2
11,4,89,2755,15.8
13,4,63,2051,17.0
14,4,83,2075,15.9
13,4,67,1985,16.4
13,4,78,2190,14.1
9,6,97,2815,14.5
9,4,110,2600,12.8
9,3,110,2720,13.5
18,4,48,1985,21.5
15,4,66,1800,14.4
14,4,52,1985,19.4
17,4,70,2070,18.6
15,4,60,1800,16.4
8,8,110,3365,15.5
8,8,140,3735,13.2
9,8,139,3570,12.8
8,6,105,3535,19.2
9,6,95,3155,18.2
9,6,85,2965,15.8
11,4,88,2720,15.4
9,6,100,3430,17.2
8,6,90,3210,17.2
9,6,105,3380,15.8
9,6,85,3070,16.7
8,6,110,3620,18.7
8,6,120,3410,15.1
8,8,145,3425,13.2
8,6,165,3445,13.4
8,8,139,3205,11.2
7,8,140,4080,13.7
13,4,68,2155,16.5
12,4,95,2560,14.2
12,4,97,2300,14.7
13,4,75,2230,14.5
9,4,95,2515,14.8
10,4,105,2745,16.7
10,4,85,2855,17.6
10,4,97,2405,14.9
9,5,103,2830,15.9
7,6,125,3140,13.6
9,4,115,2795,15.7
7,6,133,3410,15.8
13,4,71,1990,14.9
13,4,68,2135,16.6
9,6,115,3245,15.4
8,6,85,2990,18.2
9,4,88,2890,17.3
9,6,90,3265,18.2
9,6,110,3360,16.6
7,8,130,3840,15.4
7,8,129,3725,13.4
7,8,138,3955,13.2
8,8,135,3830,15.2
7,8,155,4360,14.9
7,8,142,4054,14.3
8,8,125,3605,15.0
8,8,150,3940,13.0
14,4,71,1925,14.0
14,4,65,1975,15.2
15,4,80,1915,14.4
12,4,80,2670,15.0
11,5,77,3530,20.1
10,8,125,3900,17.4
12,4,71,3190,24.8
10,8,90,3420,22.2
15,4,70,2200,13.2
15,4,70,2150,14.9
14,4,65,2020,19.2
16,4,69,2130,14.7
12,4,90,2670,16.0
12,6,115,2595,11.3
11,6,115,2700,12.9
14,4,90,2556,13.2
18,4,76,2144,14.7
16,4,60,1968,18.8
14,4,70,2120,15.5
16,4,65,2019,16.4
12,4,90,2678,16.5
11,4,88,2870,18.1
10,4,90,3003,20.1
8,6,90,3381,18.7
15,4,78,2188,15.8
13,4,90,2711,15.5
13,4,75,2542,17.5
16,4,92,2434,15.0
14,4,75,2265,15.2
20,4,65,2110,17.9
12,4,105,2800,14.4
17,4,65,2110,19.2
19,4,48,2085,21.7
18,4,48,2335,23.7
15,5,67,2950,19.9
13,4,67,3250,21.8
19,4,67,1850,13.8
17,4,102,1835,17.3
14,4,67,2145,18.0
13,4,62,1845,15.3
14,6,132,2910,11.4
10,3,100,2420,12.5
15,4,88,2500,15.1
10,4,102,2905,14.3
14,4,72,2290,17.0
12,4,84,2490,15.7
11,4,84,2635,16.4
11,4,92,2620,14.4
10,6,110,2725,12.6
13,4,84,2385,12.9
17,4,58,1755,16.9
17,4,64,1875,16.4
15,4,60,1760,16.1
14,4,67,2065,17.8
16,4,65,1975,19.4
16,4,62,2050,17.3
14,4,68,1985,16.0
15,4,63,2215,14.9
15,4,65,2045,16.2
13,4,65,2380,20.7
14,4,74,2190,14.2
15,4,102,2320,15.8
14,4,75,2210,14.4
14,4,75,2350,16.8
14,4,100,2615,14.8
13,4,74,2635,18.3
12,4,80,3230,20.4
